temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
2.656989643631479e-31,0.75,5.001460409493987,"[0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961, 0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961, 0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961, 0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961]",9.482589937095291,"[0.5790946499552382, 0.896423195479443, 148.45358513508717, -90.34177830051223, 213.59450648012177, 0.7257011324951754, 0.5761997844909709, 225.79475893596685, -3.9531841800036234, 80.79612973060149, 0.38947115170937574, 0.3733373972097669, 171.0341145599534, -112.99567182743597, 162.14765187551436, 0.15663110972750977, 0.8361008802131585, 287.8496256110595, 5.642070666760732, 88.90565100364545]",0.00040892248926205355
1.4612900121588498e-31,0.5499795664094538,5.00204419445928,"[0.00011644626743445538, 0.00011644626743445538, 0.0058223133717227645, 0.011644626743445529, 0.0058223133717227645, 0.00011644626743445538, 0.00011644626743445538, 0.0058223133717227645, 0.011644626743445529, 0.0058223133717227645, 0.00011644626743445538, 0.00011644626743445538, 0.0058223133717227645, 0.011644626743445529, 0.0058223133717227645, 0.00011644626743445538, 0.00011644626743445538, 0.0058223133717227645, 0.011644626743445529, 0.0058223133717227645]",9.482589937095291,"[0.5790946499552382, 0.896423195479443, 148.45358513508717, -90.34177830051223, 213.59450648012177, 0.7257011324951754, 0.5761997844909709, 225.79475893596685, -3.9531841800036234, 80.79612973060149, 0.38947115170937574, 0.3733373972097669, 171.0341145599534, -112.99567182743597, 162.14765187551436, 0.15663110972750977, 0.8361008802131585, 287.8496256110595, 5.642070666760732, 88.90565100364545]",0.00040892248926205355
8.522947087199017e-32,0.5832481585641967,5.00204419445928,"[0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488, 0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488, 0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488, 0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488]",9.482589937095291,"[0.5790946499552382, 0.896423195479443, 148.45358513508717, -90.34177830051223, 213.59450648012177, 0.7257011324951754, 0.5761997844909709, 225.79475893596685, -3.9531841800036234, 80.79612973060149, 0.38947115170937574, 0.3733373972097669, 171.0341145599534, -112.99567182743597, 162.14765187551436, 0.15663110972750977, 0.8361008802131585, 287.8496256110595, 5.642070666760732, 88.90565100364545]",0.00040892248926205355
5.20737850699652e-32,0.6109833199384409,5.00204419445928,"[0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488, 0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488, 0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488, 0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488]",9.482589937095291,"[0.5790946499552382, 0.896423195479443, 148.45358513508717, -90.34177830051223, 213.59450648012177, 0.7257011324951754, 0.5761997844909709, 225.79475893596685, -3.9531841800036234, 80.79612973060149, 0.38947115170937574, 0.3733373972097669, 171.0341145599534, -112.99567182743597, 162.14765187551436, 0.15663110972750977, 0.8361008802131585, 287.8496256110595, 5.642070666760732, 88.90565100364545]",0.00035488156279051
3.302059439017221e-32,0.6341116618622299,5.001774092998885,"[0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488, 0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488, 0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488, 0.00010480164069100984, 0.00010480164069100984, 0.005240082034550488, 0.010480164069100977, 0.005240082034550488]",9.48251365088747,"[0.5790698952992736, 0.8965432725281071, 148.45107978818584, -90.3149640596491, 213.59014856634633, 0.7255442294666736, 0.5758334514653513, 225.808539832611, -3.9162399124337317, 80.79523251061143, 0.38963845527026747, 0.3734357092755223, 171.0208923465465, -112.96014228163476, 162.13524679184886, 0.1565741646605221, 0.8361232027750567, 287.83466509723775, 5.642553171450868, 88.9196133113167]",0.0004027145338234561
2.157524365398789e-32,0.6533875011168558,5.002013167276049,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.48251365088747,"[0.5790698952992736, 0.8965432725281071, 148.45107978818584, -90.3149640596491, 213.59014856634633, 0.7255442294666736, 0.5758334514653513, 225.808539832611, -3.9162399124337317, 80.79523251061143, 0.38963845527026747, 0.3734357092755223, 171.0208923465465, -112.96014228163476, 162.13524679184886, 0.1565741646605221, 0.8361232027750567, 287.83466509723775, 5.642553171450868, 88.9196133113167]",0.0004027145338234561
1.4443701517173847e-32,0.6694571680771784,5.002013167276049,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.48251365088747,"[0.5790698952992736, 0.8965432725281071, 148.45107978818584, -90.3149640596491, 213.59014856634633, 0.7255442294666736, 0.5758334514653513, 225.808539832611, -3.9162399124337317, 80.79523251061143, 0.38963845527026747, 0.3734357092755223, 171.0208923465465, -112.96014228163476, 162.13524679184886, 0.1565741646605221, 0.8361232027750567, 287.83466509723775, 5.642553171450868, 88.9196133113167]",0.00038771242202351175
9.862953157650803e-33,0.6828549555613259,5.001938186356375,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.48251365088747,"[0.5790698952992736, 0.8965432725281071, 148.45107978818584, -90.3149640596491, 213.59014856634633, 0.7255442294666736, 0.5758334514653513, 225.808539832611, -3.9162399124337317, 80.79523251061143, 0.38963845527026747, 0.3734357092755223, 171.0208923465465, -112.96014228163476, 162.13524679184886, 0.1565741646605221, 0.8361232027750567, 287.83466509723775, 5.642553171450868, 88.9196133113167]",0.0003790371992771213
6.845132037163032e-33,0.6940245915953871,5.001894826868765,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.48251365088747,"[0.5790698952992736, 0.8965432725281071, 148.45107978818584, -90.3149640596491, 213.59014856634633, 0.7255442294666736, 0.5758334514653513, 225.808539832611, -3.9162399124337317, 80.79523251061143, 0.38963845527026747, 0.3734357092755223, 171.0208923465465, -112.96014228163476, 162.13524679184886, 0.1565741646605221, 0.8361232027750567, 287.83466509723775, 5.642553171450868, 88.9196133113167]",0.0003756121482894059
4.814429899925307e-33,0.7033363087501011,5.001877708074389,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.48251365088747,"[0.5790698952992736, 0.8965432725281071, 148.45107978818584, -90.3149640596491, 213.59014856634633, 0.7255442294666736, 0.5758334514653513, 225.808539832611, -3.9162399124337317, 80.79523251061143, 0.38963845527026747, 0.3734357092755223, 171.0208923465465, -112.96014228163476, 162.13524679184886, 0.1565741646605221, 0.8361232027750567, 287.83466509723775, 5.642553171450868, 88.9196133113167]",0.00032686135179638143
3.4235453493089436e-33,0.711100882237803,5.001634039692222,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.48251365088747,"[0.5790698952992736, 0.8965432725281071, 148.45107978818584, -90.3149640596491, 213.59014856634633, 0.7255442294666736, 0.5758334514653513, 225.808539832611, -3.9162399124337317, 80.79523251061143, 0.38963845527026747, 0.3734357092755223, 171.0208923465465, -112.96014228163476, 162.13524679184886, 0.1565741646605221, 0.8361232027750567, 287.83466509723775, 5.642553171450868, 88.9196133113167]",0.0002655398768691697
2.4566521355432927e-33,0.7175754619517973,5.001327523121382,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.48251365088747,"[0.5790698952992736, 0.8965432725281071, 148.45107978818584, -90.3149640596491, 213.59014856634633, 0.7255442294666736, 0.5758334514653513, 225.808539832611, -3.9162399124337317, 80.79523251061143, 0.38963845527026747, 0.3734357092755223, 171.0208923465465, -112.96014228163476, 162.13524679184886, 0.1565741646605221, 0.8361232027750567, 287.83466509723775, 5.642553171450868, 88.9196133113167]",0.00020159025763355487
1.8424891016574694e-33,0.75,5.001007849698414,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.482511549403414,"[0.5790345789351977, 0.8965239817403922, 148.44842424765648, -90.3212508890701, 213.5965019069856, 0.7255623504131483, 0.5759338217898567, 225.8021441853059, -3.9180966320393766, 80.7915981805576, 0.3896335046174683, 0.3733411738435529, 171.0136810009388, -112.95551025387712, 162.1387886805554, 0.1565823991027084, 0.8362747519005864, 287.8413727502869, 5.651548196978839, 88.92324855344191]",0.00012887240189307647
1.2896948911393923e-33,0.6999742305011228,5.000644320491009,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.482511549403414,"[0.5790345789351977, 0.8965239817403922, 148.44842424765648, -90.3212508890701, 213.5965019069856, 0.7255623504131483, 0.5759338217898567, 225.8021441853059, -3.9180966320393766, 80.7915981805576, 0.3896335046174683, 0.3733411738435529, 171.0136810009388, -112.95551025387712, 162.1387886805554, 0.1565823991027084, 0.8362747519005864, 287.8413727502869, 5.651548196978839, 88.92324855344191]",0.00012082244303002199
9.13499689940375e-34,0.7083068221921354,5.000604075721463,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.482511549403414,"[0.5790345789351977, 0.8965239817403922, 148.44842424765648, -90.3212508890701, 213.5965019069856, 0.7255623504131483, 0.5759338217898567, 225.8021441853059, -3.9180966320393766, 80.7915981805576, 0.3896335046174683, 0.3733411738435529, 171.0136810009388, -112.95551025387712, 162.1387886805554, 0.1565823991027084, 0.8362747519005864, 287.8413727502869, 5.651548196978839, 88.92324855344191]",0.00011954078744658148
6.533820527530299e-34,0.7152515320455958,5.000597668213657,"[9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439, 9.432147662190886e-05, 9.432147662190886e-05, 0.004716073831095439, 0.009432147662190879, 0.004716073831095439]",9.482511549403414,"[0.5790345789351977, 0.8965239817403922, 148.44842424765648, -90.3212508890701, 213.5965019069856, 0.7255623504131483, 0.5759338217898567, 225.8021441853059, -3.9180966320393766, 80.7915981805576, 0.3896335046174683, 0.3733411738435529, 171.0136810009388, -112.95551025387712, 162.1387886805554, 0.1565823991027084, 0.8362747519005864, 287.8413727502869, 5.651548196978839, 88.92324855344191]",8.99096724698012e-05
